1322;;Reyrieux;1600
1323;;Reyssouze;1190
1324;;Rignat;1190
1325;;Rignieux-le-Franc;1800
1326;;Rillieux;1800
1327;;Romanèche;1800
1328;;Romans;1400
1329;;Rossillon;1510
1330;;Ruffieu;1260
1331;;Saint-Alban;1450
1332;;Saint-André-de-Bâgé;1380
1333;;Saint-André-de-Corcy;1390
1334;;Saint-André-d Huiriat;1290
1335;;Saint-André-le-Bouchoux;1240
1336;;Saint-André-sur-Vieux-Jonc;1960
1337;;Saint-Bénigne;1190
1338;;Saint-Benoît;1300
1339;;Saint-Bernard;1600
1340;;Saint-Bois;1300
1341;;Saint-Champ;1300
1342;;Sainte-Croix;1120
1343;;Saint-Cyr-sur-Menthon;1380
1344;;Saint-Denis-lès-Bourg;1000
1345;;Saint-Denis-en-Bugey;1500
1346;;Saint-Didier-d Aussiat;1340
1347;;Saint-Didier-de-Formans;1600
1348;;Saint-Didier-sur-Chalaronne;1140
1349;;Saint-Éloi;1800
1350;;Saint-Étienne-du-Bois;1370
1351;;Saint-Étienne-sur-Chalaronne;1140
1352;;Saint-Étienne-sur-Reyssouze;1190
1353;;Sainte-Euphémie;1600
1354;;Saint-Genis-Pouilly;1630
1355;;Saint-Genis-sur-Menthon;1380
1356;;Saint-Georges-sur-Renon;1400
1357;;Saint-Germain-de-Joux;1130
1358;;Saint-Germain-les-Paroisses;1300
1359;;Saint-Germain-sur-Renon;1240
1360;;Saint-Jean-de-Gonville;1630
1361;;Saint-Jean-de-Niost;1800
1362;;Saint-Jean-de-Thurigneux;1390
1363;;Saint-Jean-le-Vieux;1640
1364;;Saint-Jean-sur-Reyssouze;1560
1365;;Saint-Jean-sur-Veyle;1290
1366;;Sainte-Julie;1150
1367;;Saint-Julien-sur-Reyssouze;1560
1368;;Saint-Julien-sur-Veyle;1540
1369;;Saint-Just;1250
1370;;Saint-Laurent-sur-Saône;1750
1371;;Saint-Marcel;1390
1372;;Saint-Martin-de-Bavel;1510
1373;;Saint-Martin-du-Frene;1430
1374;;Saint-Martin-du-Mont;1160
1375;;Saint-Martin-le-Châtel;1310
1376;;Saint-Maurice-de-Beynost;1700
1377;;Saint-Maurice-d Échazeaux;1700
1378;;Saint-Maurice-de-Gourdans;1800
1379;;Saint-Maurice-de-Rémens;1500
1380;;Saint-Nizier-le-Bouchoux;1560
1381;;Saint-Nizier-le-Désert;1320
1382;;Sainte-Olive;1330
1383;;Saint-Paul-de-Varax;1240
1384;;Saint-Rambert-en-Bugey;1230
1385;;Saint-Rémy;1310
1386;;Saint-Sorlin-en-Bugey;1150
1387;;Saint-Sulpice;1340
1388;;Saint-Trivier-de-Courtes;1560
1389;;Saint-Trivier-sur-Moignans;1990
1390;;Saint-Vulbas;1150
1391;;Salavre;1270
1392;;Samognat;1580
1393;;Sandrans;1400
1394;;Sathonay-Camp;1400
1395;;Sathonay-Village;1400
1396;;Sault-Brénaz;1150
1397;;Sauverny;1220
1398;;Savigneux;1480
1399;;Ségny;1170
1400;;Seillonnaz;1470
1401;;Sergy;1630
1402;;Sermoyer;1190
1403;;Serrières-de-Briord;1470
1404;;Serrières-sur-Ain;1450
1405;;Servas;1960
1406;;Servignat;1560
1407;;Seyssel;1420
1408;;Simandre-sur-Suran;1250
1409;;Songieu;1260
1410;;Sonthonnax-la-Montagne;1580
1411;;Souclin;1150
1412;;Sulignat;1400
1413;;Surjoux;1420
1414;;Sutrieu;1260
1415;;Talissieu;1510
1416;;Tenay;1230
1417;;Thézillieu;1110
1418;;Thil;1120
1419;;Thoiry;1710
1420;;Thoissey;1140
1421;;Torcieu;1230
1422;;Tossiat;1250
1423;;Toussieux;1600
1424;;Tramoyes;1390
1425;(La);Tranclière;1160
1426;;Treffort-Cuisiat;1370
1427;;Trévoux;1600
1428;;Valeins;1140
1429;;Vandeins;1660
1430;;Varambon;1160
1431;;Vaux-en-Bugey;1150
1432;;Verjon;1270
1433;;Vernoux;1560
1434;;Versailleux;1330
1435;;Versonnex;1210
1436;;Vesancy;1170
1437;;Vescours;1560
1438;;Vésenex-Crassy;1560
1439;;Vésines;1570
1440;;Veyziat;1570
1441;;Vieu-d Izenave;1430
1442;;Vieu;1260
1443;;Villars-les-Dombes;1330
1444;;Villebois;1150
1445;;Villemotier;1270
1446;;Villeneuve;1480
1447;;Villereversure;1250
1448;;Villes;1200
1449;;Villette-sur-Ain;1320
1450;;Villieu-Loyes-Mollon;1800
1451;;Viriat;1440
1452;;Virieu-le-Grand;1510
1453;;Virieu-le-Petit;1260
1454;;Virignin;1300
1455;;Volognat;1300
1456;;Vongnes;1350
1457;;Vonnas;1540
1458;;Vouvray;1540
1459;;Hauteville-Lompnés;1540
2001;;Abbécourt;2300
2002;;Achery;2800
2003;;Acy;2200
2004;;Agnicourt-et-Séchelles;2340
2005;;Aguilcourt;2190
2006;;Aisonville-et-Bernoville;2110
2007;;Aizelles;2820
2008;;Aizy-Jouy;2370
2009;;Alaincourt;2240
2010;;Allemant;2320
2011;;Ambleny;2290
2012;;Ambrief;2200
2013;;Amifontaine;2190
2014;;Amigny-Rouy;2700
2015;;Ancienville;2600
2016;;Andelain;2800
2017;;Anguilcourt-le-Sart;2800
2018;;Anizy-le-Château;2320
2019;;Annois;2480
2020;;Any-Martin-Rieux;2500
2021;;Archon;2360
2022;;Arcy-Sainte-Restitue;2130
2023;;Armentières-sur-Ourcq;2210
2024;;Arrancy;2860
2025;;Artemps;2480
2026;;Artonges;2330
2027;;Assis-sur-Serre;2270
2028;;Athies-sous-Laon;2840
2029;;Attilly;2490
2030;;Aubencheul-aux-Bois;2420
2031;;Aubenton;2500
2032;;Aubigny-aux-Kaisnes;2590
2033;;Aubigny-en-Laonnois;2820
2034;;Audignicourt;2300
2035;;Audigny;2120
2036;;Augy;2220
2037;;Aulnois-sous-Laon;2000
2038;(Les);Autels;2360
2039;;Autremencourt;2250
2040;;Autreppes;2580
2041;;Autreville;2300
2042;;Azy-sur-Marne;2400
2043;;Bagneux;2290
2044;;Bancigny;2140
2045;;Barbonval;2140
2046;;Barenton-Bugny;2000
2047;;Barenton-Cel;2000
2048;;Barenton-sur-Serre;2270
2049;;Barisis-aux-Bois;2700
2050;;Barzy-en-Thiérache;2170
2051;;Barzy-sur-Marne;2850
2052;;Bassoles-Aulers;2380
2053;;Baulne-en-Brie;2330
2054;;Bazoches-sur-Vesles;2220
2055;;Beaumé;2500
2056;;Beaumont-en-Beine;2300
2057;;Beaurevoir;2110
2058;;Beaurieux;2160
2059;;Beautor;2800
2060;;Beauvois-en-Vermandois;2590
2061;;Becquigny;2110
2062;;Belleau;2400
2063;;Bellenglise;2420
2064;;Belleu;2200
2065;;Bellicourt;2420
2066;;Benay;2440
2067;;Bergues-sur-Sambre;2450
2068;;Berlancourt;2250
2069;;Berlise;2340
2070;;Bernot;2120
2071;;Berny-Rivière;2290
2072;;Berrieux;2820
2073;;Berry-au-Bac;2190
2074;;Bertaucourt-Epourdon;2800
2075;;Berthenicourt;2240
2076;;Bertricourt;2190
2077;;Berzy-le-Sec;2200
2078;;Besmé;2300
2079;;Besmont;2500
2080;;Besny-et-Loizy;2870
2081;;Béthancourt-en-Vaux;2300
2082;;Beugneux;2210
2083;;Beuvardes;2130
2084;;Bézu-le-Guéry;2310
2085;;Bézu-Saint-Germain;2400
2086;;Bichancourt;2300
2087;;Bieuxy;2290
2088;;Bièvres;2860
2089;;Billy-sur-Aisne;2200
2090;;Billy-sur-Ourcq;2210
2091;;Blanzy-lès-Fismes;2160
2092;;Blérancourdelle;2160
2093;;Blérancourt;2300
2094;;Blesmes;2400
2095;;Bohain-en-Vermandois;2110
2096;;Bois-lès-Pargny;2270
2097;;Boncourt;2350
2098;;Bonneil;2400
2099;;Bonnesvalyn;2400
2100;;Bony;2420
2101;;Bosmont-sur-Serre;2250
2102;;Bouconville-Vauclair;2860
2103;;Boué;2450
2104;;Bouffignereux;2160
2105;;Bouresches;2400
2106;;Bourg-et-Comin;2160
2107;;Bourguignon-sous-Coucy;2300
2108;;Bourguignon-sous-Montbavin;2000
2109;(La);Bouteille;2140
2110;;Braine;2220
2111;;Brancourt-en-Laonnois;2320
2112;;Brancourt-le-Grand;2110
2113;;Branges;2110
2114;;Brasles;2400
2115;;Braye-en-Laonnois;2000
2116;;Braye-en-Thiérache;2140
2117;;Bray-Saint-Christophe;2480
2118;;Braye;2880
2119;;Brécy;2210
2120;;Brenelle;2220
2121;;Breny;2210
2122;;Brie;2870
2123;;Brissay-Choigny;2240
2124;;Brissy-Hamégicourt;2240
2125;;Brumetz;2810
2126;;Brunehamel;2360
2127;;Bruyères-sur-Fère;2130
2128;;Bruyères-et-Montbérault;2860
2129;;Bruys;2220
2130;;Bucilly;2500
2131;;Bucy-le-Long;2880
2132;;Bucy-lès-Cerny;2870
2133;;Bucy-lès-Pierrepont;2350
2134;;Buire;2500
2135;;Buironfosse;2620
2136;;Burelles;2140
2137;;Bussiares;2810
2138;;Buzancy;2200
2139;;Caillouël-Crépigny;2300
2140;;Camelin;2300
2141;(La);Capelle;2260
2142;;Castres;2680
2143;(Le);Catelet;2420
2144;;Caulaincourt;2490
2145;;Caumont;2300
2146;;Celles-lès-Condé;2330
2147;(La);Celle-sous-Montmirail;2540
2148;;Celles-sur-Aisne;2370
2149;;Cerizy;2240
2150;;Cerny-en-Laonnois;2860
2151;;Cerny-lès-Bucy;2870
2152;;Cerseuil;2220
2153;;Cessières;2320
2154;;Chacrise;2200
2155;;Chaillevois;2000
2156;;Chalandry;2270
2157;;Chambry;2000
2158;;Chamouille;2860
2159;;Champs;2670
2160;;Chaourse;2340
2161;(La);Chapelle-Monthodon;2330
2162;(La);Chapelle-sur-Chézy;2570
2163;;Charly-sur-Marne;2310
2164;(Le);Charmel;2850
2165;;Charmes;2800
2166;;Chartèves;2400
2167;;Chassemy;2370
2168;;Château-Thierry;2400
2169;;Châtillon-lès-Sons;2270
2170;;Châtillon-sur-Oise;2240
2171;;Chaudardes;2160
2172;;Chaudun;2200
2173;;Chauny;2300
2174;;Chavignon;2000
2175;;Chavigny;2880
2176;;Chavonne;2370
2177;;Chéret;2860
2178;;Chermizy-Ailles;2860
2179;;Chéry-Chartreuve;2220
2180;;Chéry-lès-Pouilly;2000
2181;;Chéry-lès-Rozoy;2360
2182;;Chevennes;2250
2183;;Chevregny;2000
2184;;Chevresis-Monceau;2270
2185;;Chézy-en-Orxois;2810
2186;;Chézy-sur-Marne;2570
2187;;Chierry;2400
2188;;Chigny;2120
2189;;Chivres-en-Laonnois;2350
2190;;Chivres-Val;2880
2191;;Chivy-lès-Étouvelles;2000
2192;;Chouy;2210
2193;;Cierges;2130
2194;;Cilly;2250
2195;;Ciry-Salsogne;2220
2196;;Clacy-et-Thierret;2000
2197;;Clairfontaine;2260
2198;;Clamecy;2880
2199;;Clastres;2440
2200;;Clermont-les-Fermes;2340
2201;;Cœuvres-et-Valsery;2600
2202;;Cohan;2600
2203;;Coincy;2210
2204;;Coingt;2360
2205;;Colligis-Crandelain;2860
2206;;Colonfay;2120
2207;;Commenchon;2300
2208;;Concevreux;2160
2209;;Condé-en-Brie;2330
2210;;Condé-sur-Aisne;2370
2211;;Condé-sur-Suippe;2190
2212;;Condren;2700
2213;;Connigis;2330
2214;;Contescourt;2680
2215;;Corbeny;2820
2216;;Corcy;2600
2217;;Coucy-le-Château-Auffrique;2380
2218;;Coucy-lès-Eppes;2840
2219;;Coucy-la-Ville;2380
2220;;Coulonges-Cohan;2130
2221;;Coupru;2310
2222;;Courbes;2800
2223;;Courboin;2330
2224;;Courcelles-sur-Vesle;2220
2225;;Courchamps;2810
2226;;Courmelles;2200
2227;;Courmont;2130
2228;;Courtemont-Varennes;2850
2229;;Courtrizy-et-Fussigny;2820
2230;;Couvrelles;2220
2231;;Couvron-et-Aumencourt;2270
2232;;Coyolles;2600
2233;;Cramaille;2130
2234;;Craonne;2160
2235;;Craonnelle;2160
2236;;Crécy-au-Mont;2380
2237;;Crécy-sur-Serre;2270
2238;;Crépy;2870
2239;;Crézancy;2650
2240;;Croix-Fonsomme;2110
2241;(La);Croix-sur-Ourcq;2210
2242;;Crouttes-sur-Marne;2310
2243;;Crouy;2880
2244;;Crupilly;2120
2245;;Cuffies;2880
2246;;Cugny;2480
2247;;Cugny-lès-Crouttes;2480
2248;;Cuirieux;2350
2249;;Cuiry-Housse;2220
2250;;Cuiry-lès-Chaudardes;2160
2251;;Cuiry-lès-Iviers;2360
2252;;Cuissy-et-Geny;2160
2253;;Cuisy-en-Almont;2200
2254;;Cutry;2600
2255;;Cys-la-Commune;2220
2256;;Dagny-Lambercy;2140
2257;;Dallon;2680
2258;;Dammard;2470
2259;;Dampleux;2600
2260;;Danizy;2800
2261;;Dercy;2270
2262;;Deuillet;2700
2263;;Dhuizel;2220
2264;;Dizy-le-Gros;2340
2265;;Dohis;2360
2266;;Dolignon;2360
2267;;Dommiers;2600
2268;;Domptin;2310
2269;;Dorengt;2450
2270;;Douchy;2590
2271;;Dravegny;2130
2272;;Droizy;2210
2273;;Dury;2480
2274;;Ébouleau;2350
2275;;Effry;2500
2276;;Englancourt;2260
2277;;Épagny;2290
2278;;Éparcy;2500
2279;;Épaux-Bézu;2400
2280;;Épieds;2400
2281;(L );Épine-aux-Bois;2540
2282;;Eppes;2840
2283;;Erlon;2250
2284;;Erloy;2260
2285;;Escaufourt;2260
2286;;Esquéhéries;2170
2287;;Essigny-le-Grand;2690
2288;;Essigny-le-Petit;2100
2289;;Essises;2570
2290;;Essômes-sur-Marne;2400
2291;;Estrées;2420
2292;;Étampes-sur-Marne;2400
2293;;Étaves-et-Bocquiaux;2110
2294;;Étouvelles;2000
2295;;Étréaupont;2580
2296;;Étreillers;2590
2297;;Étrépilly;2400
2298;;Étreux;2510
2299;;Évergnicourt;2190
2300;;Fargniers;2190
2301;;Faucoucourt;2320
2302;;Faverolles;2600
2303;;Fayet;2100
2304;(La);Fère;2800
2305;;Fère-en-Tardenois;2130
2306;(La);Ferté-Chevresis;2270
2307;(La);Ferté-Milon;2460
2308;;Fesmy-le-Sart;2450
2309;;Festieux;2840
2310;;Fieulaine;2110
2311;;Filain;2000
2312;(La);Flamengrie;2260
2313;;Flavigny-le-Grand-et-Beaurain;2120
2314;;Flavigny-le-Petit;2120
2315;;Flavy-le-Martel;2520
2316;;Fleury;2600
2317;;Fluquières;2590
2318;;Folembray;2670
2319;;Fonsomme;2110
2320;;Fontaine-lès-Clercs;2680
2321;;Fontaine-lès-Vervins;2140
2322;;Fontaine-Notre-Dame;2110
2323;;Fontaine-Uterte;2110
2324;;Fontenelle;2170
2325;;Fontenelle-en-Brie;2540
2326;;Fontenoy;2290
2327;;Foreste;2590
2328;;Fossoy;2650
2329;;Fourdrain;2870
2330;;Francilly-Selency;2760
2331;;Franqueville;2140
2332;;Fresnes-en-Tardenois;2130
2333;;Fresnes;2380
2334;;Fresnoy-le-Grand;2230
2335;;Fressancourt;2800
2336;;Frières-Faillouël;2700
2337;;Froidestrées;2260
2338;;Froidmont-Cohartille;2270
2339;;Gandelu;2810
2340;;Gauchy;2430
2341;;Gercy;2140
2342;;Gergny;2260
2343;;Germaine;2590
2344;;Gernicourt;2160
2345;;Gibercourt;2440
2346;;Gizy;2350
2347;;Gland;2400
2348;;Glennes;2160
2349;;Goudelancourt-lès-Berrieux;2820
2350;;Goudelancourt-lès-Pierrepont;2350
2351;;Goussancourt;2130
2352;;Gouy;2420
2353;;Grandlup-et-Fay;2350
2354;;Grandrieux;2360
2355;;Gricourt;2100
2356;;Grisolles;2210
2357;;Gronard;2140
2358;;Grougis;2110
2359;;Grugies;2680
2360;;Guignicourt;2190
2361;;Guise;2120
2362;;Guivry;2300
2363;;Guny;2300
2364;;Guyencourt;2160
2365;;Hamégicourt;2160
2366;;Hannapes;2510
2367;;Happencourt;2480
2368;;Haramont;2600
2369;;Harcigny;2140
2370;;Hargicourt;2420
2371;;Harly;2100
2372;;Hartennes-et-Taux;2210
2373;;Hary;2140
2374;;Lehaucourt;2420
2375;;Hautevesnes;2810
2376;;Hauteville;2120
2377;;Haution;2140
2378;(La);Hérie;2500
2379;(Le);Hérie-la-Viéville;2120
2380;;Hinacourt;2440
2381;;Hirson;2500
2382;;Holnon;2760
2383;;Homblières;2720
2384;;Houry;2140
2385;;Housset;2250
2386;;Iron;2510
2387;;Itancourt;2240
2388;;Iviers;2360
2389;;Jaulgonne;2850
2390;;Jeancourt;2490
2391;;Jeantes;2140
2392;;Joncourt;2420
2393;;Jouaignes;2220
2394;;Jouy;2220
2395;;Jumencourt;2380
2396;;Jumigny;2160
2397;;Jussy;2480
2398;;Juvigny;2880
2399;;Juvincourt-et-Damary;2190
2400;;Laffaux;2880
2401;;Laigny;2140
2402;;Lanchy;2590
2403;;Landifay-et-Bertaignemont;2120
2404;;Landouzy-la-Cour;2140
2405;;Landouzy-la-Ville;2140
2406;;Landricourt;2380
2407;;Laniscourt;2000
2408;;Laon;2000
2408;;Laon;2000
2408;;Laon;2000
2409;;Lappion;2150
2410;;Largny-sur-Automne;2600
2411;;Latilly;2210
2412;;Launoy;2210
2413;;Laval-en-Laonnois;2860
2414;;Lavaqueresse;2450
2415;;Laversine;2600
2416;;Lemé;2140
2417;;Lempire;2420
2418;;Lerzy;2260
2419;;Leschelle;2170
2420;;Lesdins;2100
2421;;Lesges;2220
2422;;Lesquielles-Saint-Germain;2120
2423;;Leuilly-sous-Coucy;2380
2424;;Leury;2880
2425;;Leuze;2500
2426;;Levergies;2420
2427;;Lhuys;2220
2428;;Licy-Clignon;2810
2429;;Lierval;2860
2430;;Liesse-Notre-Dame;2350
2431;;Liez;2700
2432;;Limé;2220
2433;;Lislet;2340
2434;;Lizy;2320
2435;;Logny-lès-Aubenton;2500
2436;;Lombray;2500
2437;;Longchamps;2500
2438;;Longpont;2600
2439;;Longueval-Barbonval;2160
2440;;Lor;2190
2441;;Louâtre;2600
2442;;Loupeigne;2130
2443;;Lucy-le-Bocage;2400
2444;;Lugny;2140
2445;;Luzoir;2500
2446;;Ly-Fontaine;2440
2447;;Maast-et-Violaine;2220
2448;;Mâchecourt;2350
2449;;Macogny;2470
2450;;Macquigny;2120
2451;;Magny-la-Fosse;2420
2452;;Maissemy;2490
2453;;Maizy;2160
2454;(La);Malmaison;2190
2455;;Malzy;2120
2456;;Manicamp;2300
2457;;Marchais;2350
2458;;Marchais-en-Brie;2540
2459;;Marcy;2720
2460;;Marcy-sous-Marle;2250
2461;;Marest-Dampcourt;2300
2462;;Mareuil-en-Dôle;2130
2463;;Marfontaine;2140
2464;;Margival;2880
2465;;Marigny-en-Orxois;2810
2466;;Marizy-Sainte-Geneviève;2470
2467;;Marizy-Saint-Mard;2470
2468;;Marle;2250
2469;;Marly-Gomont;2120
